-3.7828813510340069		-5.6212145236697042	4.6542760917569836	0.0130824383959829	0.4236966564848590	-5.1234007123653900	0.0198818732624830		-4.1150783498517347	-4.2789815221172240	-0.0038472424590328	4.5194333037355143	-0.3700882562530895	0.0084302894014988	
-3.7771599835581640		-5.6446964795894319	4.6297249803912175	0.0130605171255657	0.4495589898572908	-5.1254540522303840	0.0199302372461520		-4.0934130001816627	-4.3032564939058879	-0.0038157223571639	4.5211603262362026	-0.3476866539536582	0.0084761872510389	
-3.7714386160823210		-5.6680541306686640	4.6050352384898758	0.0130387757675294	0.4754308788326359	-5.1273791469136434	0.0199788642975539		-4.0716255825028123	-4.3274420370176818	-0.0037843509119770	4.5227736025810525	-0.3252580926539862	0.0085222491500448	
-3.7653110557568255		-5.6929314288525514	4.5784394694786528	0.0130156894244962	0.5031494203386060	-5.1292985161905387	0.0200312364694022		-4.0481564886548735	-4.3532446910174745	-0.0037509153736876	4.5243751155217309	-0.3012079243716287	0.0085717630827102	
-3.7591834954313299		-5.7176644927860680	4.5516859120036379	0.0129928074472407	0.5308773745889211	-5.1310704255268957	0.0200839126163685		-4.0245484573531636	-4.3789431321577199	-0.0037176469322013	4.5258458410881248	-0.2771281398327031	0.0086214648614353	
-3.7530559351058344		-5.7422524728484206	4.5247752072173988	0.0129701288172437	0.5586139396885049	-5.1326946955233010	0.0201368938888720		-4.0008020529858142	-4.4045365180795208	-0.0036845438342183	4.5271856207593473	-0.2530194168676415	0.0086713542791562	
-3.7464596714737581		-5.7685580879474507	4.4956311785717968	0.0129459415870804	0.5884808065905428	-5.1342779958958475	0.0201942700895069		-3.9750852598835222	-4.4319691890350565	-0.0036490913465800	4.5284813508658122	-0.2270350284278772	0.0087252692957560	
-3.7398634078416819		-5.7946935435779956	4.4663066043999029	0.0129219875919802	0.6183557188847969	-5.1356897907193835	0.0202520026429898		-3.9492094905206629	-4.4592781002004900	-0.0036138263002095	4.5296249687979921	-0.2010187416004190	0.0087794011455450	
-3.7332671442096057		-5.8206577934676655	4.4368023044914446	0.0128982656026006	0.6482376725915874	-5.1369298723897918	0.0203100929784061		-3.9231754665988370	-4.4864622098473657	-0.0035787465535320	4.5306162911356171	-0.1749714074976270	0.0088337494564595	
-3.7261701896033799		-5.8484004814567472	4.4048587135219677	0.0128730006790803	0.6803945356361085	-5.1380720928300194	0.0203729938469675		-3.8949894281994060	-4.5155691761259096	-0.0035412084355628	4.5315125813990633	-0.1469132492409623	0.0088924644263160	
-3.7190732349971540		-5.8759424900496695	4.3727090724515385	0.0128480014179020	0.7125571326650021	-5.1390150649157080	0.0204363122985483		-3.8666219554656318	-4.5445291843546469	-0.0035038797414718	4.5322321562477352	-0.1188212036279923	0.0089514289129373	
-3.7119762803909282		-5.9032825348830738	4.3403544287964069	0.0128232663420566	0.7447242087910336	-5.1397585519350528	0.0205000501017727		-3.8380739706608029	-4.5733409497583226	-0.0034667578633671	4.5327748065801359	-0.0906963377733717	0.0090106422901067	
-3.7043617138239426		-5.9323905573113862	4.3054132476206313	0.0127970193465011	0.7792409204559732	-5.1403341641759592	0.0205689049230731		-3.8072441756732891	-4.6040877698651270	-0.0034271554061326	4.5331600534140506	-0.0604849225399248	0.0090744504615194	
-3.6967471472569571		-5.9612630407965712	4.2702386030837198	0.0127710730223642	0.8137597885081023	-5.1406795946237906	0.0206382467005749		-3.7762088077197711	-4.6346608852101490	-0.0033877849036151	4.5333411525749998	-0.0302382802352257	0.0091385434330364	
-3.6891325806899715		-5.9898984244370510	4.2348318238515485	0.0127454256153963	0.8482792575607545	-5.1407945800901285	0.0207080775991374		-3.7449690367007977	-4.6650587263017078	-0.0033486432107795	4.5333178716286069	0.0000422621167403	0.0092029201995878	
-3.6815180141229860		-6.0182951562796791	4.1991942505176096	0.0127200753951956	0.8827977704914617	-5.1406788675026807	0.0207783997756484		-3.7135260430541863	-4.6952797298025253	-0.0033097272089404	4.5330899870966901	0.0303553745035057	0.0092675796721526	
-3.6732971062715478		-6.0486834032231567	4.1604613543789588	0.0126930382028982	0.9200620926792479	-5.1402946760942738	0.0208548756175506		-3.6793525032540084	-4.7277068906887676	-0.0032679619339354	4.5326140183814099	0.0631173209680950	0.0093377040878270	
-3.6650761984201097		-6.0787897498539332	4.1214627389421343	0.0126663433071157	0.9573215197677405	-5.1396410078389847	0.0209319292887933		-3.6449449880377531	-4.7599241637612364	-0.0032264522893460	4.5318990558843071	0.0959139961525329	0.0094081550501730	
-3.6568552905686715		-6.1086122789466515	4.0822001376662609	0.0126399886220791	0.9945740859918919	-5.1387175841586723	0.0210095634669248		-3.6103050239084666	-4.7919296064799877	-0.0031851944480463	4.5309448536993129	0.1287437150789000	0.0094789308432226	
-3.6486343827172334		-6.1381490858830965	4.0426752999438191	0.0126139720933417	1.0318178236155420	-5.1375241403426672	0.0210877808148712		-3.5754341514448003	-4.8237212851025211	-0.0031441846169325	4.5297511782007005	0.1616047890310038	0.0095500296250774	
-3.6397615109120522		-6.1697055381566654	3.9997236986299316	0.0125862694048307	1.0720030226623065	-5.1359327706176243	0.0211728586347760		-3.5375405115520513	-4.8577921393748822	-0.0031001961532100	4.5281938690860644	0.1971051641411575	0.0096271272971021	
-3.6308886391068711		-6.2009245869999337	3.9564709145875052	0.0125589557772294	1.1121731641810584	-5.1340262652006237	0.0212586221810959		-3.4993816703679430	-4.8916093293729368	-0.0030564875725242	4.5263570776241160	0.2326379607856490	0.0097045962547086	
-3.6220157673016899		-6.2318038881376587	3.9129192091854827	0.0125320287477935	1.1523257672598295	-5.1318043458975691	0.0213450747357728		-3.4609596195063475	-4.9251704592407766	-0.0030130542303649	4.5242405584584207	0.2682010417946030	0.0097824336631715	
-3.6131428954965088		-6.2623411150491011	3.8690708649952867	0.0125054858947947	1.1924583488842089	-5.1292667534976735	0.0214322195547599		-3.4222763693109259	-4.9584731456916922	-0.0029698915257994	4.5218440830478590	0.3037922654037413	0.0098606364982236	
-3.6035932796150689		-6.2948226015631752	3.8215493579728750	0.0124773450831219	1.2356266709513219	-5.1261826346486981	0.0215267881495851		-3.3803531861911789	-4.9940243874548074	-0.0029237335718611	4.5189517839984994	0.3421270573998878	0.0099452088238287	
-3.5940436637336290		-6.3269023144669978	3.7736898045011351	0.0124496436155462	1.2787658221006246	-5.1227323001442162	0.0216221663632425		-3.3381323444106461	-5.0292705743527826	-0.0028778782567209	4.5157347079426851	0.3804892811235498	0.0100301964212312	
-3.5844940478521892		-6.3585774235257162	3.7254951316989842	0.0124223786286436	1.3218726997710417	-5.1189155008472786	0.0217183581399539		-3.2956164222029027	-5.0642087852222870	-0.0028323200006782	4.5121926355365680	0.4188762495852265	0.0101155947449206	
-3.5749444319707493		-6.3898451232430409	3.6769682944966839	0.0123955473120116	1.3649441994154852	-5.1147320133068854	0.0218153673791866		-3.2528080223687494	-5.0988361166654093	-0.0027870532787727	4.5083253701963066	0.4572852703325405	0.0102013989660690	
-3.5647033893336300		-6.4229208294052826	3.6245622233067443	0.0123672520516782	1.4110913833147087	-5.1098379276715198	0.0219203131625940		-3.2065781206430213	-5.1356218512308152	-0.0027388264140366	4.5038165403501242	0.4984966780329940	0.0102938612700334	
-3.5544623466965106		-6.4555214002191654	3.5717812906605686	0.0123394490322803	1.4571904752450890	-5.1045216945001020	0.0220262081870002		-3.1600181481411180	-5.1720432056503780	-0.0026909219196124	4.4989333378881708	0.5397270106900314	0.0103867777594657	
-3.5442213040593913		-6.4876434723021958	3.5186292461894308	0.0123121349863354	1.5032376404220620	-5.0987831370792938	0.0221330570677520		-3.1131314079263097	-5.2080966690438508	-0.0026433331733368	4.4936756079876243	0.5809729281648929	0.0104801413324520	
-3.5339802614222720		-6.5192837162609418	3.4651098753531957	0.0122853067138332	1.5492290426308772	-5.0926221129343023	0.0222408643453300		-3.0659212347104128	-5.2437787552859971	-0.0025960536201768	4.4880432261762877	0.6222310841052134	0.0105739444680456	
-3.5237392187851526		-6.5504388370139930	3.4112269991851516	0.0122589610815571	1.5951608445377228	-5.0860385138911637	0.0223496344809962		-3.0183909946282181	-5.2790860033284419	-0.0025490767705179	4.4820360983912222	0.6634981262090706	0.0106681792143394	
-3.5127169139237537		-6.5834249167255185	3.3528317994415100	0.0122311413372577	1.6445256713486824	-5.0784804249665205	0.0224677831949728		-2.9668810664590799	-5.3166639903198734	-0.0024988465414413	4.4751519111617064	0.7079194037805553	0.0107700759762289	
-3.5016946090623549		-6.6158412362601720	3.2940248381520907	0.0122038733957712	1.6938122255151016	-5.0704326951447634	0.0225870576960456		-2.9150085862597965	-5.3537995371952460	-0.0024489516762067	4.4678335072627746	0.7523428914518072	0.0108724518852344	
-3.4906723042009560		-6.6476838232127671	3.2348110152898006	0.0121771536039555	1.7430157209376198	-5.0618953232091650	0.0227074632017666		-2.8627778709773803	-5.3904884287692676	-0.0023993843119354	4.4600808879368108	0.7967643887150027	0.0109752952587768	
-3.4796499993395571		-6.6789487529863703	3.1751952770938119	0.0121509783948880	1.7921313717570122	-5.0528683542784529	0.0228290047973633		-2.8101932784265191	-5.4267264852772108	-0.0023501366664022	4.4518940955253203	0.8411796885628776	0.0110785937660035	
-3.4686276944781582		-6.7096321492408473	3.1151826156766478	0.0121253442869901	1.8411543928075715	-5.0433518798763100	0.0229516874284903		-2.7572592069423889	-5.4625095628275409	-0.0023012010356002	4.4432732135363704	0.8855845778765897	0.0111823344089607	
-3.4567735885992192		-6.7419776791853314	3.0502038633806166	0.0120983756647353	1.8937680958777057	-5.0325710904213858	0.0230849071834782		-2.6999454966201233	-5.5004805430322454	-0.0022489113872123	4.4335174341475412	0.9333240476981033	0.0112943822477551	
-3.4449194827202803		-6.7736414684303741	2.9847781713255075	0.0120720248559191	1.9462631788926905	-5.0212245184820272	0.0232194580127555		-2.6422382768291297	-5.5379154706334308	-0.0021969645177201	4.4232599290431081	0.9810413419974380	0.0114069076448623	
-3.4330653768413413		-6.8046188855624594	2.9189119236926584	0.0120462878524042	1.9986336958515989	-5.0093124581072583	0.0233553454663654		-2.5841431727881337	-5.5748093335002746	-0.0021453511110421	4.4125009620088234	1.0287311994796671	0.0115198916988999	
-3.4212112709624023		-6.8349053661600330	2.8526115637792504	0.0120211607559202	2.0508737042087057	-4.9968352657501978	0.0234925748643810		-2.5256658619335006	-5.6111571699669494	-0.0020940619458786	4.4012408522249951	1.0763883528452103	0.0116333145062950	
-3.4093571650834633		-6.8644964134093467	2.7858835933963491	0.0119966397769613	2.1029772655305612	-4.9837933603358824	0.0236311512848517		-2.4668120733875294	-5.6469540694631686	-0.0020430878922713	4.3894799743364850	1.1240075293567140	0.0117471551318645	
-3.3966380505516440		-6.8954683066632754	2.7138183205201241	0.0119709993138246	2.1587243827193769	-4.9691722919784089	0.0237813432232039		-2.4032515487808799	-5.6847448705200962	-0.0019887337206835	4.3763044677302929	1.1750532885298042	0.0118697432007891	
-3.3839189360198247		-6.9256290903626976	2.6412764829262687	0.0119460480141881	2.2143002590052907	-4.9539023180378141	0.0239330971186523		-2.3392714581226026	-5.7218898678193773	-0.0019347209885898	4.3625535418101204	1.2260427254041182	0.0119927583056937	
-3.3711998214880055		-6.9549734741716644	2.5682663320391725	0.0119217816049761	2.2696975797870551	-4.9379841964053259	0.0240864182132938		-2.2748790726933601	-5.7583831966381078	-0.0018810387206819	4.3482278728862980	1.2769693103131297	0.0121161703915797	
-3.3584807069561862		-6.9834962606558308	2.4947961934259117	0.0118981959520185	2.3249090395348819	-4.9214187680504926	0.0242413113572315		-2.2100817292657964	-5.7942190633761363	-0.0018276760490956	4.3333282110873528	1.3278265095209605	0.0122399478674003	
-3.3457615924243669		-7.0111923461103540	2.4208744658861394	0.0118752870587156	2.3799273427297196	-4.9042069570677445	0.0243977809887522		-2.1448868293009480	-5.8293917464183993	-0.0017746222086300	4.3178553804178152	1.3786077860400274	0.0123640575611647	
-3.3330424778925476		-7.0380567213775134	2.3465096205310543	0.0118530510647608	2.4347452048032130	-4.8863497707125418	0.0245558311139301		-2.0793018381350645	-5.8638955969897797	-0.0017218665321628	4.3018102788073138	1.4293066004507955	0.0124884646744823	
-3.3203233633607283		-7.0640844726539216	2.2717101998515443	0.0118314842449220	2.4893553530782322	-4.8678482994270817	0.0247154652856480		-2.0133342841569459	-5.8977250400023680	-0.0016693984462349	4.2851938781510306	1.4799164117235417	0.0126131327365911	
-3.3076042488289090		-7.0892707822872190	2.1964848167756044	0.0118105830078774	2.5437505277098587	-4.8487037168555451	0.0248766865820317		-1.9469917579758680	-5.9308745748950020	-0.0016172074667792	4.2680072243413667	1.5304306780420374	0.0127380235579141	
-3.2948851342970897		-7.1136109295621184	2.1208421537151230	0.0117903438951051	2.5979234826267192	-4.8289172798488478	0.0250394975842902		-1.8802819115801805	-5.9633387764649743	-0.0015652831949743	4.2502514372908724	1.5808428576290510	0.0128630971831981	
-3.2821660197652704		-7.1371002914756962	2.0447909616021431	0.0117707635798244	2.6518669864725570	-4.8084903284588894	0.0252039003539581		-1.8132124574866735	-5.9951122956917873	-0.0015136153132072	4.2319277109463851	1.6311464095735868	0.0129883118442857	
-3.2694469052334512		-7.1597343435017988	1.9683400589146951	0.0117518388659885	2.7055738235479270	-4.7874242859222642	0.0253698964095350		-1.7457911678807922	-6.0261898605528215	-0.0014621935811275	4.2130373132946364	1.6813347946597523	0.0131136239125814	
-3.2567277907016319		-7.1815086603444609	1.8914983306923085	0.0117335666873263	2.7590367947519003	-4.7657206586334206	0.0255374867025185		-1.6780258737477989	-6.0565662768308250	-0.0014110078317836	4.1935815863583210	1.7314014761971661	0.0132389878512748	
-3.2440086761698126		-7.2024189166802151	1.8142747275413051	0.0117159441064330	2.8122487185236742	-4.7433810361072517	0.0257066715928284		-1.6099244639949635	-6.0862364289130930	-0.0013600479678285	4.1735619461844431	1.7813399208528098	0.0133643561673871	
-3.2312895616379933		-7.2224608878891754	1.7366782646299810	0.0116989683139087	2.8652024317839673	-4.7204070909310953	0.0258774508236210		-1.5414948845648861	-6.1151952805822205	-0.0013093039577859	4.1529798828229749	1.8311435994842284	0.0134896793637157	
-3.2185704471061740		-7.2416304507747959	1.6587180206737844	0.0116826366275440	2.9178907908760916	-4.6968005787061262	0.0260498234954905		-1.4727451375400387	-6.1434378757983241	-0.0012587658323688	4.1318369602969369	1.8808059879739827	0.0136149058907536	
-3.2058513325743547		-7.2599235842721734	1.5804031369106002	0.0116669464915524	2.9703066725065890	-4.6725633379781311	0.0262237880400606		-1.4036832802386250	-6.1709593394726010	-0.0012084236808437	4.1101348165639298	1.9303205680652540	0.0137399820986661	
-3.1931322180425354		-7.2773363701448073	1.5017428160662505	0.0116518954758482	3.0224429746853181	-4.6476972901576463	0.0263993421929650		-1.3343174243018558	-6.1977548782321472	-0.0011582676474348	4.0878751634682606	1.9796808281985099	0.0138648521894151	
-3.1804131035107162		-7.2938649936696853	1.4227463213103240	0.0116374812753707	3.0742926176648817	-4.6222044394294484	0.0265764829662213		-1.2646557347727361	-6.2238197811758678	-0.0011082879277607	4.0650597866849383	2.0288802643491333	0.0139894581691233	
-3.1694785363416997		-7.3073649631157540	1.3545717502933594	0.0116255968720964	3.1186330005482810	-4.5997888784661889	0.0267300357973816		-1.2045376605686187	-6.2456400767523954	-0.0010654544931445	4.0450026846319407	2.0710432945389030	0.0140963232878794	
-3.1585439691726833		-7.3202064291562348	1.2861615680180423	0.0116141801923352	3.1627518352206976	-4.5769129779021318	0.0268847556627322		-1.1442122669432329	-6.2669140641995797	-0.0010227378980498	4.0245374582965097	2.1130785407681274	0.0142029091883414	
-3.1476094020036669		-7.3323871536823759	1.2175217637217717	0.0116032299919814	3.2066446659004364	-4.5535781575102714	0.0270406392867202		-1.0836848333413434	-6.2876388989506973	-0.0009801320059680	4.0036653728845808	2.1549818866588462	0.0143091749665885	
-3.1366748348346505		-7.3439049564633123	1.1486583574919036	0.0115927450939243	3.2503070508599530	-4.5297858820429449	0.0271976829394733		-1.0229606664663204	-6.3078117829804032	-0.0009376306993022	3.9823877337737028	2.1967492216543905	0.0144150784251395	
-3.1257402676656341		-7.3547577154416626	1.0795773997550053	0.0115827243878485	3.2937345628648647	-4.5055376611660218	0.0273558824225387		-0.9620450998296521	-6.3274299651396468	-0.0008952278780464	3.9607058864670099	2.2383764414142302	0.0145205760517204	
-3.1163606195941043		-7.3635357095891587	1.0201511716637779	0.0115744977354773	3.3307960910415240	-4.4843754682472170	0.0274925031350535		-0.9096434177281895	-6.3438143557198128	-0.0008589288462171	3.9417862195126618	2.2739694253401637	0.0146107137127260	
-3.1069809715225745		-7.3718215656719375	0.9605731938653836	0.0115666112526234	3.3676787728099846	-4.4628799334210223	0.0276299676389287		-0.8571082421086443	-6.3597869179684627	-0.0008226939426757	3.9225710461486765	2.3094537124658796	0.0147004907155974	
-3.0976013234510447		-7.3796140475591372	0.9008473369369738	0.0115590643556695	3.4043798407203067	-4.4410520883204052	0.0277682724119388		-0.8044429850351431	-6.3753459989484069	-0.0007865193479715	3.9030612860388256	2.3448267244452312	0.0147898772126751	
-3.0882216753795149		-7.3869119511877743	0.8409774868376814	0.0115518564967944	3.4408965360500696	-4.4188929887429431	0.0279074136483756		-0.7516510721652317	-6.3904899717580870	-0.0007504012487846	3.8832578804624136	2.3800858870926107	0.0148788426038036	
-3.0800829142342252		-7.3928427050684622	0.7889145020485933	0.0115458765379567	3.4724307018515814	-4.3993978604405077	0.0280288217807643		-0.7057433348124812	-6.4032928568717598	-0.0007191043109963	3.8658371821570769	2.4105861713188443	0.0149556724601360	
-3.0719441530889355		-7.3983994569590550	0.7367485978854990	0.0115401511449412	3.5038221901749411	-4.3796548599914553	0.0281508537560230		-0.6597450807945289	-6.4157809672642969	-0.0006878445464716	3.8481967618262454	2.4409971260937255	0.0150321407196244	
-3.0638053919436459		-7.4035814793665713	0.6844823403641008	0.0115346800252855	3.5350692154098082	-4.3596647212387234	0.0282735065444246		-0.6136585722371767	-6.4279532882323585	-0.0006566194744612	3.8303372738695622	2.4713170779415878	0.0151082259825092	
-3.0556666307983562		-7.4083880632384895	0.6321183036972675	0.0115294629067091	3.5661699973214520	-4.3394281916341493	0.0283967769402680		-0.5674860785112303	-6.4398088201385439	-0.0006254266162000	3.8122593848740158	2.5015443561340405	0.0151839064043647	
-3.0486662567177234		-7.4122214713937327	0.5870022927376540	0.0115251785214915	3.5928022975909801	-4.3218256655392659	0.0285032967488502		-0.5277047869492244	-6.4497519178017475	-0.0005986206839988	3.7965358937333313	2.5274682675076354	0.0152486602081899	
-3.0416658826370906		-7.4157761830973445	0.5418175010586425	0.0115210817156311	3.6193239650238391	-4.3040419097575704	0.0286102687102585		-0.4878630187506569	-6.4594593025988720	-0.0005718351714851	3.7806517662783063	2.5533213234858416	0.0153130835719607	
-3.0346655085564578		-7.4190517800864013	0.4965655808754249	0.0115171723516872	3.6457338766621015	-4.2860774240074138	0.0287176904599736		-0.4479622305058761	-6.4689303654018975	-0.0005450685043245	3.7646074482652327	2.5791024660980089	0.0153771617924736	
-3.0276651344758250		-7.4220478543077899	0.4512481886379847	0.0115134503032387	3.6720309126915263	-4.2679327154074560	0.0288255595296707		-0.4080038825486421	-6.4781645054684409	-0.0005183191085748	3.7484033920846742	2.6048106390609567	0.0154408799155749	
-3.0217724037963478		-7.4243528984887739	0.4130516672327955	0.0115104622994303	3.6940787469102374	-4.2525196500308224	0.0289167057581467		-0.3743244527108893	-6.4857534691383671	-0.0004958144174472	3.7346397553573230	2.6263937636810035	0.0154942257560521	
-3.0158796731168707		-7.4264593638947458	0.3748109228378413	0.0115076068793153	3.7160451438697648	-4.2369795571999314	0.0290081655332332		-0.3406061496058936	-6.4931737848810931	-0.0004733199089547	3.7207635334490572	2.6479238079506286	0.0155472964610913	
-3.0099869424373935		-7.4283670240392414	0.3365269502667847	0.0115048839856530	3.7379294409614938	-4.2213127515511886	0.0290999372061818		-0.3068498502823300	-6.5004251082885327	-0.0004508346446584	3.7067750070994943	2.6694001447437024	0.0156000826925514	
-3.0049757621812887		-7.4298327152808543	0.3039369800754721	0.0115026726679765	3.7564747654492745	-4.2078902359392449	0.0291782240041313		-0.2781142432712947	-6.5064584203726250	-0.0004317197450168	3.6947910115384701	2.6876209044981838	0.0156447411801329	
-2.9999645819251839		-7.4311543410896066	0.2713170831320960	0.0115005571246940	3.7749598333626704	-4.1943765120714191	0.0292567340489239		-0.2493523351287801	-6.5123690676482058	-0.0004126102739036	3.6827261815065655	2.7058019865945626	0.0156891812037296	
-2.9949534016690791		-7.4323317710244172	0.2386678746454665	0.0114985373300481	3.7933842400716098	-4.1807717797421455	0.0293354662308834		-0.2205646682443294	-6.5181568456110304	-0.0003935056539712	3.6705806953066569	2.7239430069615862	0.0157333967997234	
-2.9907629986977895		-7.4332055544453954	0.2113441983275995	0.0114969218485086	3.8087440632060070	-4.1693256323363359	0.0294014726503517		-0.1964727293112743	-6.5229021707142882	-0.0003775334725661	3.6603627172658695	2.7390816888541401	0.0157701936561471	
-2.9865725957264999		-7.4339783465468807	0.1840008176981824	0.0114953732911855	3.8240609511770569	-4.1578161073992268	0.0294676329196334		-0.1723634766477779	-6.5275613211214933	-0.0003615639414838	3.6500885725708452	2.7541918654311215	0.0158068258026227	
-2.9829720942373967		-7.4345616280347651	0.1604912215041522	0.0114940961787231	3.8371871400248603	-4.1478762976334060	0.0295246018749243		-0.1516346028951793	-6.5314956623351543	-0.0003478443724029	3.6412159829872293	2.7671519770344744	0.0158381667699877	
-2.9793715927482936		-7.4350702528975905	0.1369675745044823	0.0114928684608428	3.8502813086960308	-4.1378898633621084	0.0295816834462782		-0.1308933844934311	-6.5353662249613924	-0.0003341262960742	3.6323020747257502	2.7800907370961445	0.0158693811808139	
-2.9762999090046094		-7.4354451269088839	0.1168879904458392	0.0114918601034914	3.8614268699141356	-4.1293333726612733	0.0296304699315738		-0.1131888926337608	-6.5386178352671616	-0.0003224240589912	3.6246647724404486	2.7911121536600465	0.0158959092364541	
-2.9732282252609252		-7.4357656049087524	0.0967984898998393	0.0114908876904551	3.8725489256998973	-4.1207430517924184	0.0296793377567517		-0.0954756893780208	-6.5418229287535494	-0.0003107226190596	3.6169974905054456	2.8021178390901222	0.0159223420419496	
-2.9706726705570361		-7.4359907606769937	0.0800771347557742	0.0114901060607270	3.8817841850088270	-4.1135703995572692	0.0297200561922016		-0.0807322531160457	-6.5444539955177436	-0.0003009878612272	3.6105957114109444	2.8112622091733259	0.0159442597525883	
-2.9681171158531470		-7.4361782312713718	0.0633490969844769	0.0114893493082005	3.8910030577705159	-4.1063743924289549	0.0297608305531244		-0.0659829469036837	-6.5470528084880879	-0.0002912534861761	3.6041732360593630	2.8203955792487170	0.0159661096759316	
-2.9660821231997829		-7.4363005520876522	0.0500238069865966	0.0114887644964140	3.8983323072951372	-4.1006275148246951	0.0297933391296968		-0.0542338990069289	-6.5490991631281084	-0.0002835022091301	3.5990442225934811	2.8276605968741868	0.0159834597572977	
-2.9643407876759795		-7.4363862360097297	0.0386181153552277	0.0114882765987599	3.9045956219350764	-4.0956982004542217	0.0298211845963609		-0.0441773922845139	-6.5508339608569353	-0.0002768695954464	3.5946449480298264	2.8338716624481890	0.0159982712738500	
-2.9628446687181906		-7.4364458658181993	0.0288161810756692	0.0114878666317542	3.9099708060566774	-4.0914544019876571	0.0298451294164217		-0.0355349418864493	-6.5523124794522891	-0.0002711710652088	3.5908575317892888	2.8392039548798245	0.0160109711057808	
-2.9615827158197874		-7.4364861087610095	0.0205466890621483	0.0114875274594842	3.9145002804541371	-4.0878686239702722	0.0298653412568241		-0.0282436650218753	-6.5535509718609939	-0.0002663644841940	3.5876574110236561	2.8436986880660786	0.0160216644600309	
-2.9605522593543014		-7.4365121446465787	0.0137930216030686	0.0114872550046619	3.9181958572635462	-4.0849364261628072	0.0298818553777586		-0.0222889067284328	-6.5545564224496502	-0.0002624396570939	3.5850406032229007	2.8473668723588896	0.0160303833871670	
-2.9597521811003844		-7.4365281277377475	0.0085485524892933	0.0114870462514580	3.9210633567126023	-4.0826571709281883	0.0298946836442966		-0.0176648222054799	-6.5553334578679889	-0.0002593923090819	3.5830065233042836	2.8502137084217001	0.0160371450528536	
-2.9591807343475125		-7.4365372785024269	0.0048023703753345	0.0114868986444508	3.9231104387476958	-4.0810278447579744	0.0299038493975902		-0.0143617889744657	-6.5558865048489272	-0.0002572157789880	3.5815524695565903	2.8522463556787820	0.0160419702091912	
-2.9588314952195276		-7.4365419416852516	0.0025127393904078	0.0114868090469125	3.9243611017571278	-4.0800315118488664	0.0299094523959417		-0.0123430069299239	-6.5562237022487473	-0.0002558855957097	3.5806633193310331	2.8534883297450615	0.0160449173355892	
-2.9586550032559842		-7.4365440300938728	0.0013556035760964	0.0114867639444823	3.9249930203930457	-4.0795278387096428	0.0299122843262975		-0.0113227531597065	-6.5563938788504865	-0.0002552133726713	3.5802138309660139	2.8541158956660264	0.0160464061897210	
-2.9585250528910763		-7.4365454526788959	0.0005035896631872	0.0114867308115712	3.9254582489793433	-4.0791569152860694	0.0299143696338533		-0.0105715273156539	-6.5565190805478002	-0.0002547184174589	3.5798828116486527	2.8545779358205956	0.0160475022084068	
-2.9583725910244993		-7.4365469972455083	-0.0004960406650704	0.0114866920209929	3.9260040149855029	-4.0787216596847067	0.0299168163640033		-0.0096901472542421	-6.5566658644156508	-0.0002541377204507	3.5794943815194853	2.8551199788510839	0.0160487878551591	
-2.9582080749603108		-7.4365485131961435	-0.0015747305471927	0.0114866502627990	3.9265928648296038	-4.0782518984734502	0.0299194567615126		-0.0087390599979949	-6.5568241243090331	-0.0002535111114464	3.5790751585308778	2.8557048329175694	0.0160501748627208	
-2.9579799626073395		-7.4365503562691817	-0.0030704481340577	0.0114865925328788	3.9274092297739172	-4.0776003844391351	0.0299231182239710		-0.0074202770970070	-6.5570433400748920	-0.0002526422768638	3.5784937371972076	2.8565156944665295	0.0160520975463833	
-2.9576625599090107		-7.4365524202594742	-0.0051517197359767	0.0114865125353962	3.9285449249164976	-4.0766935396128856	0.0299282136274945		-0.0055852081067433	-6.5573479345826007	-0.0002514333531193	3.5776844566001111	2.8576438035704710	0.0160547718734953	
-2.9572364526252102		-7.4365542752668095	-0.0079459404382232	0.0114864057435902	3.9300691707656754	-4.0754755541583085	0.0299350554473397		-0.0031215283832158	-6.5577560617089921	-0.0002498103950021	3.5765975134369326	2.8591579962427067	0.0160583603576871	
-2.9566862688924687		-7.4365551175444118	-0.0115540558136955	0.0114862688784409	3.9320365702706677	-4.0739019542096608	0.0299438917699272		0.0000597658285445	-6.5582816979557599	-0.0002477148533828	3.5751932221225990	2.8611126372436670	0.0160629907836532	
-2.9559997826763151		-7.4365537139377160	-0.0160564503306634	0.0114860997230838	3.9344902893367091	-4.0719370028962967	0.0299549207734777		0.0040295492011123	-6.5589354500837880	-0.0002451001598743	3.5734396956657237	2.8635507879471160	0.0160687636377201	
-2.9551672511274205		-7.4365483549911522	-0.0215172999823449	0.0114858969894286	3.9374644047230172	-4.0695517760594599	0.0299683014380240		0.0088444050329759	-6.5597251469711848	-0.0002419292020859	3.5713111286098940	2.8665065457238770	0.0160757575837393	
-2.9541808736241819		-7.4365368173194035	-0.0279881249373238	0.0114856602087853	3.9409858207589470	-4.0667225919894205	0.0299841622863278		0.0145497576166224	-6.5606563232619193	-0.0002381722620063	3.5687863958682917	2.8700069536155830	0.0160840339289778	
-2.9530343591787016		-7.4365163337186546	-0.0355106297941971	0.0114853896441976	3.9450758018138905	-4.0634297561476798	0.0300026083718028		0.0211823764882299	-6.5617326062021855	-0.0002338053667305	3.5658479326225585	2.8740735271460669	0.0160936401887066	
